Date,Description,Vendor,Amount,Currency,Category
2024-09-25,Cloud Computing Services,Amazon Web Services,2450.00,USD,Technology
2024-09-25,Storage Services,Amazon Web Services,250.00,USD,Technology
2024-09-25,Monitoring,Amazon Web Services,75.00,USD,Technology
2024-09-25,Data Transfer,Amazon Web Services,125.00,USD,Technology
,,,,,,
Total,,,2900.00,USD,
Tax (8.5%),,,246.50,USD,
Final Total,,,3146.50,USD,
,,,,,,
Invoice Number,INV-AWS-2024-003,,,,,
Due Date,2024-10-25,,,,,
Bill To,Delta LLC,,,,,
